id,question,answer,type,level,supporting_facts,context_titles
5a7647b85542992d0ec0608a,What street was the adult entertainment district of the Liberty Tree District centered on?,Washington Street,bridge,hard,"Liberty Tree District[1]; Combat Zone, Boston[1]","Liberty Tree District; Soho (Tampa); Liberty Square (Magic Kingdom); Combat Zone, Boston; John Street (Toronto); Maple-Union Corners; Liberty Tree; West Walnut Street Historic District; Club Quarter; Water Street, Milwaukee"
5a74702555429929fddd8428,"Who is older out of Bob Saget, the American comedian, and Indian director S. Shankar?","Robert Lane ""Bob"" Saget",comparison,hard,Bob Saget[0]; S. Shankar[0],S. Shankar; Farce of the Penguins; Bob Saget; Tabernacle (concert hall); For Hope; Beck v. Eiland-Hall; Pilot (How I Met Your Mother); Surviving Suburbia; Dirty Work (1998 film); Rollin' with Saget
5a73626b55429901807db01e,Mount Austin Barracks is located near the Peak Tram terminus at what mountain that is also known as Mount Austin?,Victoria Peak,bridge,hard,Mount Austin Barracks[0]; Mount Austin Barracks[3]; Victoria Peak[1],"Mount Harwood; Peak Tower; Victoria Gap; Victoria Peak; Gate Lodge; The Peak (Peak Tram); Tolland, New South Wales; Hi-Lite Park; Gile Mountain; Mount Austin Barracks"
5ae1ab715542997f29b3c0f7,"What ""Virtual Choir""-noted conductor has created works for the Austin-based ensemble Conspirare?",Eric Edward Whitacre,bridge,hard,Conspirare[4]; Eric Whitacre[0]; Eric Whitacre[1],Hannu Norjanen; Sofia boys choir; Eric Whitacre; Lund Chamber Choir; Conspirare; Tarik O'Regan: Threshold of Night; Filippo Maria Bressan; Guillaume de Van; Lux Aurumque; Genesis Suite
5ae1d5a3554299234fd04319,"Which football player that topped the 10,000-yard career rushing mark has played for the New England Patriots?",Curtis James Martin Jr.,bridge,hard,Paul Boudreau[3]; Curtis Martin[0],"Vincent Brisby; Karen Link; 2,000-yard club; Paul Boudreau; Fred Taylor (American football); Curtis Martin; Corey Dillon; 1971 New England Patriots season; LaDainian Tomlinson; New England Patriots Cheerleaders"
5ae1f79f5542997283cd2302,"""When a Woman Loves"" is the first single by singer R. Kelly from his eleventh studio album named what?","""Love Letter""",bridge,hard,When a Woman Loves (song)[0]; R. Kelly[0],My Story (R. Kelly song); R&amp;B Thug; A Woman's Threat; R. Kelly; When a Woman Loves (song); R. Kelly (album); Country Life (Show of Hands album); Platinum (Snoop Dogg song); Como Ama una Mujer; She's Got That Vibe
5ab7c6995542993667794005,"Before composing music for the game which contains Chocobos and Moogles, what cover band was he involved in?",Bothtec,bridge,hard,Masaharu Iwata[0]; Masaharu Iwata[1]; Final Fantasy XII[3],Final Fantasy XII; Torture Killer; Rahul Ranade; Descendants of Erdrick; Masaharu Iwata; Allister Brimble; Hitoshi Sakimoto; Kaushal Inamdar; Chamras Saewataporn; City of the Fallen
5a8197905542995ce29dcc10,"Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?",Taigan,comparison,hard,Korean Jindo[2]; Taigan[0],Illyrian Shepherd; Taigan; Brazilian Dogo; Rastreador Brasileiro; Continental bulldog; Barbado da Terceira; Small Münsterländer; Korean Jindo; Guatemalan Dogo; List of dog breeds recognized by the FCI
5a83cce95542996488c2e4d6,Which position did Enid Blyton beat the man who is the U.S. Representative for New York's 3rd district to win?,Nassau County Executive,bridge,hard,Ed Mangano[0]; Ed Mangano[3]; Thomas Suozzi[0],Ed Mangano; Tochigi 3rd district; Dennis Heck; Susan M. Ford; Kevin McCarthy (California politician); Nagasaki 3rd district; Thomas Suozzi; Russell V. Mack; George Washington Owen; Frank Pallone
5a8019db5542992097ad2fd5,How far is Sadie Macdonald's home town from Sydney?,300 km north west,bridge,hard,Sadie Macdonald[1]; Gulgong[2],"Home Town Hero (album); Frankie MacDonald; Dionisii Donchev; Gulgong; Job History; Lee Corner; His Own Home Town; Sadie Macdonald; Pedro M. Trinidad, Jr.; Bring Me a Letter from My Old Home Town"
5adec7925542995534e8c70d,Which book by William A. Dembski summarizes the concepts he introduced about intelligent design in another of his works?,Intelligent Design,bridge,hard,Intelligent Design (book)[0]; Intelligent Design (book)[3]; The Design Inference[0],Specified complexity; The Design Revolution; Creationism's Trojan Horse; The Design Inference; William A. Dembski; Signature in the Cell; Kitzmiller v. Dover Area School District; Intelligent Design (book); Uncommon Dissent; Intelligent Design Network
5ab5487b554299494045ef68,Operation Cold Comfort was a failed raid by a special forces unit founded in what year?,1941,bridge,hard,Operation Cold Comfort[0]; Special Air Service[1],Special Forces Regiment (Airborne); Special Air Service; Special Operations Force (Singapore); Giretsu Kuteitai; 1º Compañía de Comandos &quot;Iquique&quot;; Operation Cold Comfort; Joint Special Operations Command (Jordan); Cold Comfort (Inside No. 9); Jan Breytenbach; Cuerpo de Fuerzas Especiales
5adff1a255429925eb1afb5e,The Kilby International Awards were named after the inventor who discovered what electronics phenomenon?,integrated circuit,bridge,hard,Kilby International Awards[1]; Jack Kilby[0],Jack Kilby; 3rd AACTA International Awards; 2nd AACTA International Awards; 5th AACTA International Awards; 6th AACTA International Awards; Kilby International Awards; 2006 Meteor Awards; 1st AACTA International Awards; 4th AACTA International Awards; Bob Giraldi
5a8cbce1554299653c1aa103,John Hatzistergos was a Member of a council that has how many members ?,42 members,bridge,hard,John Hatzistergos[1]; New South Wales Legislative Council[5],Raya (app); Madras Legislative Council (1861–91); All Bengal Teachers Association; New South Wales Legislative Council; Smith family (Latter Day Saints); Inquilabi Communist Sangathan; Director of Policy Planning; John Townsend (Norwich); John Hatzistergos; Royal Society of Antiquaries of Ireland
5aba9e235542994dbf019984,Are both Weberocereus and Conospermum part of the same genus?,no,comparison,hard,Weberocereus[0]; Weberocereus[1]; Conospermum[0],Lophodermium; Megalurus; Coleataenia; Rhodostemonodaphne; Palerontobia; Nemegtomaia; Conospermum; Weberocereus; Tokurites; Binomial nomenclature
5a77cba65542995d831812e2,The movie Chariots of Fire was based on the true story of which Scottish Christian athlete?,Eric Liddell,bridge,hard,Chariots of Fire[1]; Eric Liddell[0],"Mackay William Morton; Rumbold of Mechelen; Eric Liddell; Spirituality Shopper; Christian Party (UK); Scottish Christian Alliance; Chariots of Fire; Christian Party election results; Scottish Bible Society; Bombay Scottish School, Mahim"
5ae27df25542992decbdcd2a,Were Max Jacob and Connie May Fowler both memoirists?,no,comparison,hard,Max Jacob[0]; Connie May Fowler[0],Pierre Dumont (painter); Before Women Had Wings; Beale family; Connie May Fowler; Max Jacob (puppeteer); Max Schnur; Jean-Philippe Salabreuil; Jean Hugo; Max Jacob; 291 (magazine)
5a7309a15542992359bc320c,"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,bridge,hard,"Money, Money, Money[0]; Benny Andersson[0]","Arrival (ABBA album); Money, Money, Money; ABBA: The Movie; I'm a Marionette; The Piper (ABBA song); Disillusion (ABBA song); I Have a Dream (song); That's Me; My Love, My Life (album); Benny Andersson"
5ae3e0535542992e3233c496,The 1948 Commonwealth Prime Ministers' Conference was hosted by the Prime Minister from what British party?,Labour,bridge,hard,1948 Commonwealth Prime Ministers' Conference[0]; 1948 Commonwealth Prime Ministers' Conference[1]; Clement Attlee[0],Deputy Prime Minister of Croatia; List of Prime Ministers of Sweden; Commonwealth Prime Ministers' Conference; 1948 Commonwealth Prime Ministers' Conference; 1951 Commonwealth Prime Ministers' Conference; Clement Attlee; Cabinet of Israel; 1946 Commonwealth Prime Ministers' Conference; 1944 Commonwealth Prime Ministers' Conference; Deputy Prime Minister of Vietnam
5abc6fba554299700f9d78c7,"Christopher ""Chris"" Fairbank provided voice talent for which 2006 British-American computer-animated action-adventure comedy film directed by David Bowers and Sam Fell?",Flushed Away,bridge,hard,Christopher Fairbank[3]; Flushed Away[0],Diary of a Wimpy Kid: The Long Haul (film); The Three Musketeers (1993 film); Diary of a Wimpy Kid (film); The Prestige (film); Christopher Fairbank; Flushed Away; Epic (2013 film); Astro Boy (film); Diary of a Wimpy Kid: Dog Days (film); The Tale of Despereaux (film)
5a75083b5542996c70cfae7e,Which British independent private day school for boys did Charles John Godfrey Saunders attend?,Merchant Taylors' School (MTS),bridge,hard,"Charles Saunders (bishop)[0]; Charles Saunders (bishop)[1]; Merchant Taylors' School, Northwood[0]","Saint John XXIII High School; Madison Country Day School; Merchant Taylors' School, Northwood; La Martiniere Calcutta; Canterbury School (Fort Wayne, Indiana); St. Xavier's Collegiate School; Renbrook School; Almaden Country Day School (San Jose, California); Charles Saunders (bishop); Hamden Hall Country Day School"
5ade04d75542997dc7907125,In what year did the director of The Lion King win the Tony Awards?,1998,bridge,hard,67th Tony Awards[0]; 67th Tony Awards[5]; Julie Taymor[0]; Julie Taymor[1],Timon &amp; Pumbaa (TV series); The Lion Guard; The Lion King Celebration; The Lion King (franchise); Julie Taymor; The Lion King 1½; The Lion King: Simba's Mighty Adventure; Simba; 67th Tony Awards; Donald Holder
5a7f567e5542992097ad2f22,"Which year was the more recent engine series, the Honda K or Honda H, introduced?",2001,bridge,hard,Honda K engine[0]; Honda H Engine[0],Honda B engine; Toyota E engine; Honda K engine; CVCC; Honda Mobilio; Honda H Engine; Honda Capa; Honda B20A engine; Honda Rafaga; Honda CLR
5ae0ce4e554299603e41845f,In which poetic form is Mad Girl's Love Song written and appears in the novel The Bell Jar by Sylvia Plath?,the villanelle poetic form,bridge,hard,Mad Girl's Love Song[1]; The Bell Jar[0],Letters Home: Correspondence 1950–1963; Mad Girl's Love Song; Winter Trees; Hypoxia (Kathryn Williams album); Muwashshah; Crossing the Water; The Bell Jar; Landay (poetry); Bell jar; The Bell Jar (film)
5abd93115542996e802b47e0,A private university that beat Georgetown during a basketball tournament is from what U.S. city?,Marietta,bridge,hard,2000 NAIA Division I Men's Basketball Tournament[0]; 2000 NAIA Division I Men's Basketball Tournament[2]; 2000 NAIA Division I Men's Basketball Tournament[3]; Life University[0],2001–02 Georgetown Hoyas men's basketball team; 2000–01 Georgetown Hoyas men's basketball team; 2002–03 Georgetown Hoyas men's basketball team; 1994–95 Georgetown Hoyas men's basketball team; 1995–96 Georgetown Hoyas men's basketball team; 1998–99 Georgetown Hoyas men's basketball team; 1992–93 Georgetown Hoyas men's basketball team; Life University; 2000 NAIA Division I Men's Basketball Tournament; 1988–89 Georgetown Hoyas men's basketball team
5a734db15542994cef4bc523,"Which musician was born first, Constantine Orbelian or Lili Chookasian?",Lili Chookasian,comparison,hard,Constantine Orbelian[0]; Lili Chookasian[0],"Wale Adebanwi; List of Lab Rats characters; Lili Elbe; Lili Chookasian; Augustine of Canterbury; Where Are You My Brothers?; Constantine &quot;Vision&quot; Walker; Constantine Orbelian; Despoina; I Met You, My Love"
5a876a4a5542993e715abf30,Liam McEwan works with what UK monthly men's lifestyle magazine?,FHM,bridge,hard,Liam McEwan[1]; FHM[0],Maxim (Australia); Street Cred Magazine; Men's Journal; FHM; FHM Australia; Liam McEwan; Beat Instrumental; Euroman; FHM (India); Gafencu Men
5a807ca5554299485f598613,Where was the original line of the railroad William Howard worked for?,the port of Baltimore west to Sandy Hook,bridge,hard,William Howard (engineer)[0]; Baltimore and Ohio Railroad[2],"Rochester, Lockport and Niagara Falls Railroad; Coudersport and Port Allegany Railroad; William Howard (engineer); Cane Belt Railroad; Howard C. Whisler; Baltimore and Ohio Railroad; Art Trouble; William Howard Taft IV; Joseph Kinsey Howard; Indiana and Ohio Railway"
5a8badef554299240d9c2080,"""It's Me That You Need"" is a song with lyrics written by Bernie Taupin and which artist whose career spans five decades?",Elton John,bridge,hard,It's Me That You Need[0]; Elton John[2],Roberto Pulido; Elton John; Rock and Roll Madonna; Joey Molland; Sick City (song); It's Me That You Need; Preston Heyman; Mona Lisas and Mad Hatters; Marla Gibbs; Archie Urciuoli
5a771ead55429966f1a36c7c,Who starred as an American attorney in Grey Gardens?,Ken Howard,bridge,hard,Grey Gardens (2009 film)[0]; Grey Gardens (2009 film)[1]; Phelan Beale[0],Grey Gardens (estate); Michael Korie; Jerry Torre; Grey Gardens (2009 film); Grey Gardens (musical); Jeanne Tripplehorn; Malcolm Gets; Lois Wright; Phelan Beale; Grey Gardens
5ae07db855429945ae95937a,Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?,Girl Meets World,bridge,hard,Cyrina Fiallo[2]; Girl Meets World[0],Scrubs (season 4); Mariana de la noche (Venezuelan telenovela); Marielena; Lucecita; Cyrina Fiallo; María del Mar; Girl Meets World; Candace Kita; Johari Johnson; Ernie Grunwald
5adc94dc5542990d50227cad,"Which comic book character was originally written by Vic Bloom after appearing in ""Pep Comics""?",Archie Andrews,bridge,hard,Archie (comic book)[0]; Archie Andrews[0],Li'l Jinx; Betty and Veronica (comic book); Marvelous Maureen; Pep Comics; Wilbur Comics; Betty Cooper; Archie Andrews; Ka-Zar (comics); Jughead (comic book); Archie (comic book)
5a87b2fc5542996e4f3088d0,"Who wrote the book that inspired the name of the CD/DVD ""Here at the End of All Things""?",J. R. R. Tolkien,bridge,hard,Here at the End of All Things[2]; The Return of the King[0],Week End Tour; Living Things +; Here at the End of All Things; Un regard 9 Live; The Return of the King; Kollection (film); Moonlight Waltz Tour 2011; After... (visual novel); Love Punch; The Hunting Party (live album)
5a81108855429926c1cdace2,"What is the global rank by population of the city that Daewoong Pharmaceutical Co., Ltd is based in?",world's 16th largest city,bridge,hard,"Daewoong Pharmaceutical Co., Ltd[0]; Seoul[1]","Taisho Pharmaceutical Co.; Nepidermin; Tianyin Pharmaceutical; PKU Healthcare; Seoul; Nanjing Ange Pharmaceutical; Green Cross (Japan); Oronamin; Astellas Pharma; Daewoong Pharmaceutical Co., Ltd"
5ab7c24e5542995dae37e998,In which war was the Meuse-Argonne Offensive executed?,World War I.,bridge,hard,Charles White Whittlesey[0]; Meuse-Argonne Offensive[0],Battle of the Canal du Nord; Frank Steer; Dnieper–Carpathian Offensive; Charles White Whittlesey; American Expeditionary Forces; Meuse-Argonne American Cemetery and Memorial; Grace Banker; Meuse-Argonne Offensive; Noël Garnier-Duplessix; Hart Goodloe
5ab3b42c5542992ade7c6e4f,What city did the musician whose debut album shares its title with the 1959 Alfred Hitchcock hail from?,"Chicago, IL",bridge,hard,SoulStice[0]; SoulStice[2]; North by Northwest[0],Alfred Hitchcock filmography; Cindy Bernard; The Girl (2012 TV film); Gordon Harker; Noah Georgeson; North by Northwest; SoulStice; Holly Dolly; List of The Alfred Hitchcock Hour episodes; George Tomasini
5ac15c1c5542994ab5c67cf7,"What coastal town in Australia did army personnel Robin Reid and Paul Luckman kidnap and bring teenage boys to beat, torture, and sexually assault them?","Kingscliff, New South Wales",bridge,hard,"Murder of Peter Aston[0]; Murder of Peter Aston[1]; Kingscliff, New South Wales[0]","Mohocks; Army Air Defence College; Billy Reid (Irish republican); Human rights abuses in Azad Kashmir; Murder of Peter Aston; Grønsvik coastal battery; Mirza Tahir Hussain; Werribee DVD incident; Yashlatz; Kingscliff, New South Wales"
5a843b045542996488c2e518,"Which castles, besides Bamburgh Castle, are located on the northeast coast of England?",Lindisfarne Castle,bridge,hard,"Fenwick, Northumberland[4]; Bamburgh Castle[0]","Bamburgh Castle; Alan Reed (artist); Sir Claudius Forster, 1st Baronet; Lindisfarne Festival; Eustace fitz John; Bamburgh Dunes; Lucker; Fenwick, Northumberland; Castles in Great Britain and Ireland; Bamburgh Sword"
5ac2a20055429967731025cb,Are both Snowboard Magazine and The Believer sporting magazines?,no,comparison,hard,Snowboard Magazine[0]; The Believer (magazine)[0],The Surfer's Path; Blunt (snowboard magazine); Believer Book Award; Katie McKy; The Believer (magazine); 2004 Kansas City Royals season; Snowboard Magazine; Carrabassett Valley Academy; Believer Poetry Award; Rachel Kaadzi Ghansah
5ab29624554299545a2cf9b5,"Who was most well-known as a radio personality and disc jockey, John Garabedian or Charles A. Agemian?",John H. Garabedian,comparison,hard,John Garabedian[0]; Charles A. Agemian[0],Don Sherwood (DJ); M. G. Kelly; At Your Request; XY TV; Radio personality; Lin Brehmer; Big Wilson; Charles A. Agemian; Open House Party; John Garabedian
5a7143625542994082a3e71e,Who co-founded View Askew Productions and produced numerous movies starring Jason Lee?,Kevin Smith,bridge,hard,Jason Lee (actor)[2]; Kevin Smith[3],"Small Town Gay Bar; Tell 'Em Steve-Dave!; View Askew Productions; Oh, What a Lovely Tea Party; Kevin Smith; View Askewniverse; Monica Hampton; Movies Askew; Jason Lee (actor); Vulgar (film)"
5a76139b5542994ccc9186be,Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?,"Gerald ""Jerry"" Joseph Bingham, Jr.",bridge,hard,Batman: Son of the Demon[0]; Jerry Bingham[0]; Jerry Bingham[1],Ultimate Nick Fury; List of Spider-Man enemies; Arcade (Marvel Comics); Batman: Son of the Demon; Jerry Bingham; Marvel Team-Up; Ultimate Marvel Team-Up; Ultimate Iron Man (character); Superior Spider-Man Team-Up; Mockingbird (Marvel Comics)
5a8ef1e35542995a26add57a,The creator of the Lisa Simpson character was born in what year?,1954,bridge,hard,Lisa Simpson[3]; Matt Groening[0],Lisa Goes Gaga; Mike B. Anderson; Yeardley Smith; All About Lisa; The Itchy &amp; Scratchy Show; Matt Groening; Ralph Wiggum; Lisa's Rival; Lisa Simpson; The Secret War of Lisa Simpson
5a8f7c9a55429918e830d239,Which NFL team did both Don Looney and DeSean Jackson play for?,Philadelphia Eagles,bridge,hard,Don Looney[2]; DeSean Jackson[2],Miracle at the New Meadowlands; Chicago Tigers; DeSean Jackson; 1986 Tampa Bay Buccaneers season; Brooklyn Dodgers (NFL); Kevin Warren; Dallas Texans (NFL); Don Looney; Tereza Vilišová; Fayez Sarofim
5adfc8f45542992d7e9f93d0,What English rock band with Guy Garvey did Joe Duddell work with?,Elbow,bridge,hard,Joe Duddell[1]; Elbow (band)[0],Sky at Night (album); Sue (Or in a Season of Crime); Let It All In; Elbow (band); Joe Duddell; Dancing the Night Away; Natural History (I Am Kloot album); Zak Starkey; Dead in the Boot; Guy Garvey
5ab5cdb85542997d4ad1f1e0,"""Take Me"" is a song recorded by which American singer, actor, and producer who was one of the most popular and influential musical artists of the 20th century?",Frank Sinatra,bridge,hard,Take Me (song)[0]; Frank Sinatra[0],Music in Berlin; Buddy Bregman; Steve Taylor; Frank Sinatra filmography; Cranioplasty; Take Me (song); The Rite of Spring; Henrietta Mears; Frank Sinatra; Reinhold Niebuhr
5a7d043755429909bec768f7,"William James ""Count"" Basie has an album that is a collection of musical pieces from what movie series?",James Bond,bridge,hard,Basie Meets Bond[0]; Basie Meets Bond[1]; Count Basie[0],Basie on the Beatles; One O'Clock Jump; Basie's Beatle Bag; Count Basie/Sarah Vaughan; Count Basie; Basie (album); The Atomic Mr. Basie; Basie Meets Bond; Basie Jazz; Count Basie at Newport
5adc597d55429947ff17392f,"In what year was the narrator of ""Blackadder's Christmas Carol"" born?",1959,bridge,hard,Blackadder's Christmas Carol[1]; Hugh Laurie[0],The Chimes; We Three Kings; Kalanta Xristougenon; The Muppet Christmas Carol; Hugh Laurie; I Heard the Bells on Christmas Day; A Christmas Carol (1999 film); A Klingon Christmas Carol; A Christmas Carol; Blackadder's Christmas Carol
5abc436f5542993a06baf8c3,Perry Ellis played for the college team that competes in what conference?,Big 12,bridge,hard,Perry Ellis (basketball)[1]; Kansas Jayhawks men's basketball[2],Perry Ellis (basketball); Craig Ellis (gridiron football); Bacardi Bowl; Todd Ellis; Estella Warren; Trovata; Kansas Jayhawks men's basketball; LeRon Ellis; Catholic University Cardinals football; Ron Ellis
5ae7a6da5542994a481bbdb9,In what year did Mets fans start taking New York City Bus: Q48 to watch home games?,2009,bridge,hard,Alex Anthony[0]; Citi Field[0],Mathematically Alive; Ray Knight; City Bus Simulator; MTA Bus Time; Crosstown Line (Brooklyn surface); The 7 Line Army; Citi Field; Argenis Reyes; Rod Kanehl; Alex Anthony
5a8ed87955429917b4a5bdd2,Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary,Skip Tyler,bridge,hard,The Revolutionary[2]; Jeffrey Jones[0],The Hunt for Red October (1990 video game); The Hunt for Red October (console game); The Hunt for Red October (1987 video game); Crazy Ivan; The Revolutionary; Red October (fictional submarine); Courtney B. Vance; Jeffrey Jones; Sam Neill; Sean Connery filmography
5a7da4865542990b8f5039ed,The Synod of Chester led to the battle of the same name that took place in what time period?,early 7th century,bridge,hard,Synod of Chester[2]; Battle of Chester[0],Theodotus of Antioch; Andreev Bay nuclear accident; Synod of Chester; Battle of Ruxu (222–223); Battle of Chester; Norway Chess; Battle of Clitheroe; XFL Draft; Libby Lane; Military history of Nova Scotia
5a7350585542992359bc32f9,"Everybody's Crazy was produced by Michael Bolton, what genre of music does Everybody's Crazy fit into?",melodic hard rock,bridge,hard,Everybody's Crazy[1]; Hard rock[0],"Everybody's Crazy; We're Not Makin' Love Anymore; Adam Sztaba; Hard rock; You Wouldn't Know Love; Everybody (Shinee song); Michael Bolton (album); Time, Love &amp; Tenderness; 'Til the End of Forever; How Can We Be Lovers?"
5ae54b6355429908b63265cc,Sporobolus and Zea are in the same what?,family,comparison,hard,Sporobolus[0]; Zea (plant)[0],Sporobolus; Natalie Zea; There Will Be Love There (Ai no Aru Basho); Sporobolus compositus; Leopoldo Zea Aguilar; El corsario negro; Zea nicaraguensis; Zea (plant); Zea perennis; Microplitis croceipes
5abd74c95542993062266ca2,Who does the current PFA Young Player of the Year currently play for?,Premier League club,bridge,hard,PFA Young Player of the Year[3]; Dele Alli[0],PFAI Young Player of the Year; Graeme Payne; SFWA Young Player of the Year; PFA Young Player of the Year; PFA Women's Young Player of the Year; Phil O'Donnell (footballer); Harry Kewell; PFA Scotland Young Player of the Year; 1984–85 Manchester United F.C. season; Dele Alli
5a79120755429974737f7966,What is the birthday of the singer whose songs are remixed in Queen of Clubs Trilogy: Onyx Edition?,3 August 1980,bridge,hard,Queen of Clubs Trilogy: Onyx Edition[0]; Nadia Ali (singer)[0],Kunal Ganjawala; Rakesh Pandit; Queen of Clubs Trilogy: Onyx Edition; Vishu Bhatnagar; Nadia Ali (singer); Queen of Clubs Trilogy: Diamond Edition; Baruch Levine; Imran Mahmudul; Queen of Clubs Trilogy: Ruby Edition; Tufail Niazi
5abd6f0855429933744ab7d5,"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,bridge,hard,The Breaks of the Game[2]; Bill Walton[4],Lindsay Gaze; Sheryl Swoopes; Harry Gallatin; Hortência Marcari; Lusia Harris; Moose Krause; The Breaks of the Game; Bill Walton; Lenny Wilkens; List of members of the FIBA Hall of Fame
5a8c52685542995e66a475bb,The We The People Amendment was introduced by the U.S. Representative for what congressional district?,Minnesota's 8th congressional district,bridge,hard,We the People Amendment[1]; Rick Nolan[0],John Spratt; Bill Foster (politician); Barbara Lee; Gary Peters (politician); Frederick R. Lehlbach; Mary Jo Kilroy; We the People Amendment; Adam Kinzinger; Rick Nolan; Jaime Herrera Beutler
5ae3e84b5542996836b02bf0,"Which airport, Salt Lake City International Airport or Brainerd Lakes Regional Airport, serves as a commercial airline and is closest to it's respective downtown city?",Brainerd Lakes Regional Airport,comparison,hard,Brainerd Lakes Regional Airport[0]; Salt Lake City International Airport[0],Temple Square (UTA station); Salt Lake City International Airport; Salt Lake City Air Route Traffic Control Center; North Temple Bridge/Guadalupe (UTA station); Green Line (TRAX); Brainerd Lakes Regional Airport; City Center (UTA station); 900 South (UTA station); Courthouse (UTA station); Arena (UTA station)
5a7148d25542994082a3e766,"Which of these artists is older, Warrel Dane or Roy Khan?",Warrel Dane,comparison,hard,Warrel Dane[0]; Roy Khan[0],The Year of the Voyager; Nevermore (album); Praises to the War Machine; Sanctuary (band); Nevermore; Roy Khan; Peter Wichers; Warrel Dane; Into the Mirror Live; Dreaming Neon Black
5a78ad26554299148911f913,"Aleksandr Dugin, the father of fascism, came to prominence during which era in Russia?",20th-century,bridge,hard,Aleksandr Dugin[0]; Fascism[0],The Fourth Political Theory; Aleksandr Dugin; Foundations of Geopolitics; Eurasian Youth Union; Anton Shekhovtsov; Ernst Nolte; Fascism; Eurasia Party; Dragoš Kalajić; Fascism and ideology
5ac0714f554299294b218fe1,"Robert Allen ""Bob"" Case is best known for inspiring the naming of which initial area of low pressure developed off Atlantic Canada on October 29? ",1991 Perfect Storm,bridge,hard,Robert Case[2]; 1991 Perfect Storm[1],Typhoon Dinah (1987); Cyclone Bijli; November 2001 Atlantic Canada storm complex; Hurricane Arthur; Robert Case; Hurricane Bertha (1990); Christmas 1994 nor'easter; March 1969 nor'easter; Subtropical Storm One (1974); 1991 Perfect Storm
5ae2a9c6554299492dc91c42,Which New Jersey-based manufacturer of suitcases and bags for travel is located in the Shops at Columbus Circle in New York City?,"Tumi Holdings, Inc.",bridge,hard,The Shops at Columbus Circle[0]; The Shops at Columbus Circle[1]; Tumi Inc.[0],"Per Se (restaurant); Campuses of Fordham University; Tumi Inc.; Time Warner Center; Columbus Circle (Syracuse, New York); The Shops at Columbus Circle; Forman Mills; Chris Doyle (artist); Columbus Circle; 2 Columbus Circle"
5add18345542994ed6169c7e,What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?,Lincoln Memorial University,bridge,hard,Lincoln Memorial Railsplitters[0]; Lincoln Memorial University[0],Lincoln Memorial University; Liberal arts college; Morthland College; Macalester College; Trinity Bantams; Lincoln College (Illinois); List of liberal arts colleges; Colby Mules; Colorado College; Lincoln Memorial Railsplitters
5a7f40de5542992e7d278cc8,What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",bridge,hard,The 'Burbs[0]; Rick Ducommun[0],General Campaign Star; The 'Burbs; Bambi Hall; Royal Canadian Artillery Museum; Rick Ducommun; When You Can Fly; Love Can't Wait (Nick Carter song); Super Star (S.H.E album); Kenny Hotz; Carrie Fisher
5abdb10f55429965af743dc9,"Which artist is a lyricist, Eric Bloom or Otep Shamaya?",Eric Bloom,comparison,hard,Eric Bloom[0]; Otep Shamaya[0],Wilmer &amp; the Dukes; More Cowbell; Veteran of the Psychic Wars; Paul Shortino; Barbara Bloom (artist); Isabel Bloom; Sentinel Management Group; Black Blade (song); Otep Shamaya; Eric Bloom
5ab6633b55429954757d3278,Guy Pearce starred in which movie produced by Marvel Studios ?,Iron Man 3,bridge,hard,Guy Pearce[1]; Iron Man 3[0],Iron Man 3; Lockout (film); Thor: The Dark World (soundtrack); Killer Films; WHIH Newsfront; All Hail the King; Marvel Entertainment; Mildred Pierce (miniseries); Guy Pearce; Mary Queen of Scots (2018 film)
5abb2a5f5542996cc5e49fca,What is the name of the hotel on the Upper West Side of New York City that housed a gay bathhouse?,The Ansonia Hotel,bridge,hard,Continental Baths[0]; The Ansonia[0],"Continental Baths; Lincoln Square, Manhattan; New St. Marks Baths; 79th Street (Manhattan); Everard Baths; The Ansonia; St Stephen's Episcopal Church, New York; The Shakespeare Project; Morningside Heights, Manhattan; West Side (Manhattan)"
5a81fbc25542990a1d231f09,"Are Sandy Mayer and Billy Martin both more successful at doubles than singles, in terms of tournament wins?",yes,comparison,hard,Billy Martin (tennis)[1]; Sandy Mayer[0],Where Would We Be Now; Laguna Niguel Classic; Amulet Records; 1980 Congoleum Classic – Doubles; Billy Martin (tennis); Vitas Gerulaitis; 1981 World Championship Tennis Finals; Sandy Mayer; Steve Honoshowsky; Guadalajara Open
5abde7ba5542991f6610609e,When was the former IBF World title holder born? ,born 1 March 1979,bridge,hard,Lucian Bute vs. Glen Johnson[1]; Mikkel Kessler[0],Mikkel Kessler; Nora Perry; Martin Lindsay (boxer); Marcos Reyes; Mr Gay South Africa; Lucian Bute vs. Glen Johnson; Freddie Norwood; Komgrich Nantapech; Tommy Karpency; Joel Parkinson
